N_unmapped	575916	575916	575916
N_multimapping	2894765	2894765	2894765
N_noFeature	794198	66787500	1925140
N_ambiguous	5010082	80110	2206211
ENSG00000223972.5	0	1	0
ENSG00000227232.5	22	0	23
ENSG00000278267.1	12	0	12
ENSG00000243485.5	0	0	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000240361.2	0	0	0
ENSG00000186092.6	0	0	0
ENSG00000238009.6	0	0	0
ENSG00000239945.1	0	0	0
ENSG00000233750.3	0	0	0
ENSG00000268903.1	0	0	0
ENSG00000269981.1	0	0	0
ENSG00000239906.1	0	0	0
ENSG00000241860.7	0	0	0
ENSG00000222623.1	0	0	0
ENSG00000241599.1	0	0	0
ENSG00000279928.2	7	7	0
ENSG00000279457.4	82	0	82
ENSG00000273874.1	0	0	0
ENSG00000228463.10	0	0	0
ENSG00000286448.1	0	0	0
ENSG00000236679.2	0	0	0
ENSG00000236601.2	0	0	0
ENSG00000237094.12	8	0	8
ENSG00000269732.1	0	0	0
ENSG00000284733.1	0	0	0
ENSG00000233653.3	0	0	0
ENSG00000250575.1	0	0	0
ENSG00000278757.1	0	0	0
ENSG00000230021.10	18	0	18
ENSG00000235146.2	0	0	0
ENSG00000225972.1	0	0	0
ENSG00000225630.1	16	0	16
ENSG00000237973.1	0	0	0
ENSG00000278791.1	0	0	0
ENSG00000229344.1	0	0	0
ENSG00000240409.1	0	0	0
ENSG00000248527.1	28	2	26
ENSG00000198744.5	0	0	0
ENSG00000268663.1	0	0	0
ENSG00000284662.1	0	0	0
ENSG00000229376.3	2	2	0
ENSG00000228327.3	37	1	36
ENSG00000223181.1	0	0	0
ENSG00000229905.1	0	0	0
ENSG00000237491.10	7	93	3
ENSG00000285268.1	0	0	0
ENSG00000230092.7	33	2	117
ENSG00000177757.2	0	3	0
ENSG00000228794.10	0	1	0
ENSG00000225880.5	0	0	0
ENSG00000288531.1	0	0	0
ENSG00000230368.2	0	0	0
ENSG00000234711.1	0	0	0
ENSG00000283040.1	0	0	0
ENSG00000272438.1	0	0	0
ENSG00000230699.2	0	0	0
ENSG00000241180.1	0	0	0
ENSG00000223764.2	0	0	0
ENSG00000187634.12	186	13	197
ENSG00000188976.11	951	28	947
ENSG00000187961.14	273	15	258
ENSG00000187583.11	57	99	19
ENSG00000187642.9	229	29	261
ENSG00000272512.1	0	0	0
ENSG00000188290.11	154	0	154
ENSG00000187608.10	182	3	193
ENSG00000231702.2	0	14	0
ENSG00000224969.1	0	0	0
ENSG00000188157.15	2656	28	2628
ENSG00000242590.1	0	0	0
ENSG00000217801.10	0	0	0
ENSG00000273443.1	0	0	0
ENSG00000237330.3	3	3	0
ENSG00000131591.18	245	7	238
ENSG00000285812.1	0	0	0
ENSG00000223823.1	0	0	0
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	0	0	0
ENSG00000162571.14	1	0	1
ENSG00000186891.14	20	5	15
ENSG00000186827.11	102	22	81
ENSG00000078808.19	4345	11	4334
ENSG00000176022.7	762	8	754
ENSG00000184163.3	13	2	11
ENSG00000260179.1	0	0	0
ENSG00000160087.21	571	0	571
ENSG00000230415.1	0	0	0
ENSG00000162572.21	89	6	83
ENSG00000131584.19	680	11	678
ENSG00000278073.1	0	0	0
ENSG00000169972.12	40	22	32
ENSG00000127054.21	1896	104	1797
ENSG00000283712.1	0	0	0
ENSG00000240731.1	1	0	1
ENSG00000224051.7	184	5	180
ENSG00000169962.5	52	21	42
ENSG00000107404.20	1270	15	1266
ENSG00000284372.1	0	0	0
ENSG00000162576.17	6590	43	6549
ENSG00000175756.13	550	3	547
ENSG00000223663.2	0	0	0
ENSG00000221978.12	5731	11	5720
ENSG00000224870.7	235	71	207
ENSG00000242485.6	971	18	997
ENSG00000264293.2	0	0	0
ENSG00000272455.1	1	0	1
ENSG00000235098.8	4	0	4
ENSG00000225905.1	0	0	0
ENSG00000205116.3	0	0	0
ENSG00000225285.1	0	1	0
ENSG00000179403.12	331	0	332
ENSG00000215915.10	21	0	21
ENSG00000160072.20	715	9	706
ENSG00000284740.1	9	0	9
ENSG00000197785.14	484	3	481
ENSG00000205090.9	10	1	10
ENSG00000160075.12	2038	6	2032
ENSG00000215014.5	1	0	1
ENSG00000274481.1	0	0	0
ENSG00000228594.4	24	0	24
ENSG00000286989.1	0	0	0
ENSG00000272106.1	6	1	21
ENSG00000197530.12	1241	44	1213
ENSG00000189409.14	0	0	0
ENSG00000248333.9	5056	83	4973
ENSG00000272004.1	1	1	0
ENSG00000189339.12	707	60	647
ENSG00000269737.2	1	1	0
ENSG00000215914.4	0	0	0
ENSG00000008128.23	6	0	6
ENSG00000268575.1	5	0	6
ENSG00000227775.3	3	6	3
ENSG00000215790.8	206	35	176
ENSG00000008130.15	918	8	910
ENSG00000078369.18	11292	11	11281
ENSG00000231050.1	0	0	0
ENSG00000169885.10	7	2	5
ENSG00000178821.13	11	2	9
ENSG00000142609.18	21	7	14
ENSG00000233542.2	0	1	0
ENSG00000187730.9	89	1	88
ENSG00000226969.1	0	0	0
ENSG00000067606.17	62	62	85
ENSG00000271806.1	0	19	0
ENSG00000182873.5	0	0	7
ENSG00000162585.17	442	51	450
ENSG00000234396.3	1	0	1
ENSG00000157933.10	7022	86	6938
ENSG00000287356.1	0	0	2
ENSG00000116151.14	196	4	194
ENSG00000272161.1	0	0	0
ENSG00000269896.2	0	0	0
ENSG00000272420.1	0	0	0
ENSG00000157916.20	2221	554	2063
ENSG00000157911.11	178	102	472
ENSG00000149527.18	34	8	26
ENSG00000224387.1	0	0	0
ENSG00000229393.1	0	0	0
ENSG00000157881.16	654	0	654
ENSG00000197921.6	4	0	4
ENSG00000272449.2	0	0	0
ENSG00000238164.6	0	30	0
ENSG00000157873.17	630	0	660
ENSG00000225931.3	0	0	0
ENSG00000228037.1	0	0	0
ENSG00000157870.17	204	0	317
ENSG00000142606.16	2	113	2
ENSG00000237058.1	0	32	0
ENSG00000215912.12	27	0	59
ENSG00000285945.1	0	0	0
ENSG00000283259.1	0	0	0
ENSG00000233234.1	0	0	0
ENSG00000287396.1	0	0	0
ENSG00000231630.1	0	0	0
ENSG00000284745.1	0	0	0
ENSG00000169717.7	14	8	6
ENSG00000177133.11	0	0	0
ENSG00000142611.17	68	0	68
ENSG00000283572.1	0	0	0
ENSG00000226286.1	0	0	0
ENSG00000279839.1	0	0	0
ENSG00000272235.1	0	0	0
ENSG00000287828.1	0	0	0
ENSG00000286518.1	0	0	0
ENSG00000130762.15	30	15	15
ENSG00000272088.1	0	0	0
ENSG00000162591.16	133	0	133
ENSG00000207776.1	0	0	0
ENSG00000238260.1	0	0	0
ENSG00000158109.15	2180	6	2174
ENSG00000116213.16	272	4	268
ENSG00000078900.15	8	19	3
ENSG00000227589.1	0	0	0
ENSG00000235131.1	0	0	0
ENSG00000227372.12	0	0	14
ENSG00000276189.1	0	0	0
ENSG00000162592.10	2	1	1
ENSG00000235169.11	4	2	2
ENSG00000130764.10	1086	6	1142
ENSG00000266075.2	5	7	0
ENSG00000272153.1	0	60	0
ENSG00000116198.14	2030	13	2022
ENSG00000169598.17	336	7	334
ENSG00000198912.11	863	2	861
ENSG00000236423.6	0	0	0
ENSG00000233304.7	0	0	0
ENSG00000226374.3	0	0	0
ENSG00000284668.2	0	0	0
ENSG00000284703.1	0	0	0
ENSG00000229280.1	0	0	0
ENSG00000235054.4	0	0	0
ENSG00000284694.1	0	0	0
ENSG00000227169.2	0	0	0
ENSG00000232596.3	0	0	0
ENSG00000196581.11	66	0	66
ENSG00000287586.1	0	0	0
ENSG00000284739.1	0	0	0
ENSG00000284674.1	0	0	0
ENSG00000231510.1	0	0	0
ENSG00000284616.1	0	0	0
ENSG00000284692.2	1	0	1
ENSG00000284666.1	0	0	0
ENSG00000260972.1	0	0	0
ENSG00000283356.1	0	0	0
ENSG00000236948.2	0	0	0
ENSG00000264341.1	0	0	0
ENSG00000264101.1	0	0	0
ENSG00000131697.18	545	6	539
ENSG00000069424.15	1090	5	1086
ENSG00000116254.18	11	1	10
ENSG00000285629.1	1	0	1
ENSG00000116251.11	1369	11	1378
ENSG00000226944.1	0	0	0
ENSG00000158286.13	54	37	40
ENSG00000116237.16	2693	5	2724
ENSG00000225077.3	0	36	0
ENSG00000173673.8	1	1	0
ENSG00000158292.7	818	0	818
ENSG00000097021.20	105	3	102
ENSG00000271746.1	10	2	10
ENSG00000069812.11	7	0	7
ENSG00000187017.17	8	18	6
ENSG00000265392.1	0	0	0
ENSG00000231868.1	0	0	0
ENSG00000215788.11	139	0	155
ENSG00000171680.23	1481	3	1478
ENSG00000162408.11	2533	6	2527
ENSG00000253022.1	0	0	0
ENSG00000229519.2	3	3	0
ENSG00000173662.21	52	52	0
ENSG00000204859.13	469	87	382
ENSG00000162413.16	751	5	746
ENSG00000116273.6	677	12	665
ENSG00000041988.15	293	262	391
ENSG00000007923.16	1660	260	1760
ENSG00000228750.7	0	0	0
ENSG00000284744.1	0	0	0
ENSG00000237436.1	0	0	0
ENSG00000171735.19	2124	22	2102
ENSG00000227950.1	0	0	0
ENSG00000237365.1	0	0	0
ENSG00000207056.1	0	0	0
ENSG00000237402.1	0	0	0
ENSG00000237728.2	0	0	0
ENSG00000225126.1	0	0	0
ENSG00000270171.1	0	0	0
ENSG00000270035.1	0	0	0
ENSG00000269978.1	0	0	0
ENSG00000049245.13	3107	0	3107
ENSG00000269925.1	0	0	0
ENSG00000049246.14	2325	20	3294
ENSG00000236266.1	0	239	2
ENSG00000049247.14	2	749	1
ENSG00000049249.9	140	0	140
ENSG00000270330.1	0	0	0
ENSG00000116288.13	4526	91	4435
